"","ID","target"
"1",80234,0.178558230400085
"2",80236,0.367317467927933
"3",80237,0.478252917528152
"4",80238,0.112197831273079
"5",80239,0.187987357378006
"6",80242,0.661554217338562
"7",80243,0.176490440964699
"8",80244,0.202830597758293
"9",80245,0.455518424510956
"10",80249,0.0879989191889763
"11",80252,0.103865712881088
"12",80253,0.156655788421631
"13",80254,0.324864625930786
"14",80256,0.182502999901772
"15",80257,0.0712832883000374
"16",80259,0.396467119455338
"17",80260,0.108107849955559
"18",80264,0.139643222093582
"19",80265,0.0741472020745277
"20",80266,0.279979288578033
"21",80269,0.281792879104614
"22",80270,0.284913152456284
"23",80273,0.583286285400391
"24",80278,0.259788602590561
"25",80280,0.249928846955299
"26",80281,0.0553332306444645
"27",80286,0.221909135580063
"28",80290,0.518284976482391
"29",80292,0.37674805521965
"30",80295,0.156271293759346
"31",80299,0.360983312129974
"32",80300,0.568925976753235
"33",80303,0.563037931919098
"34",80304,0.801158905029297
"35",80305,0.114377439022064
"36",80306,0.0495517961680889
"37",80308,0.259374797344208
"38",80310,0.21517875790596
"39",80311,0.268014639616013
"40",80312,0.210811465978622
"41",80313,0.599143207073212
"42",80314,0.065097488462925
"43",80319,0.26739439368248
"44",80320,0.14589761197567
"45",80322,0.0517948009073734
"46",80323,0.691409409046173
"47",80324,0.882163643836975
"48",80330,0.16106952726841
"49",80331,0.0717113167047501
"50",80332,0.16965588927269
"51",80334,0.0641888156533241
"52",80336,0.0764782801270485
"53",80337,0.27064323425293
"54",80338,0.221204608678818
"55",80339,0.241476282477379
"56",80340,0.12352778762579
"57",80343,0.106118142604828
"58",80345,0.122788362205029
"59",80347,0.0736486464738846
"60",80348,0.133170008659363
"61",80352,0.237477883696556
"62",80353,0.0817811042070389
"63",80354,0.326466143131256
"64",80356,0.0992179960012436
"65",80357,0.206262573599815
"66",80359,0.338515073060989
"67",80360,0.195748344063759
"68",80361,0.235111966729164
"69",80364,0.0854930952191353
"70",80366,0.0740020647644997
"71",80369,0.484746277332306
"72",80370,0.0882120952010155
"73",80371,0.162001416087151
"74",80373,0.0758822336792946
"75",80377,0.0799018070101738
"76",80378,0.191989973187447
"77",80380,0.210963681340218
"78",80382,0.307994365692139
"79",80384,0.0811407417058945
"80",80386,0.320569336414337
"81",80387,0.217546999454498
"82",80388,0.249505490064621
"83",80392,0.520153343677521
"84",80396,0.122676365077496
"85",80397,0.432148873806
"86",80398,0.332527846097946
"87",80402,0.0487575605511665
"88",80405,0.276016712188721
"89",80406,0.0705028623342514
"90",80407,0.0519192703068256
"91",80408,0.0769162550568581
"92",80409,0.148362517356873
"93",80410,0.0578988902270794
"94",80411,0.426359087228775
"95",80415,0.384178102016449
"96",80421,0.25326070189476
"97",80422,0.0455410480499268
"98",80423,0.0649173185229301
"99",80424,0.522781848907471
"100",80425,0.22941093146801
"101",80426,0.349168628454208
"102",80429,0.112498909235001
"103",80430,0.0718977376818657
"104",80431,0.486126005649567
"105",80432,0.192463532090187
"106",80434,0.195005863904953
"107",80436,0.0649259462952614
"108",80438,0.142593011260033
"109",80439,0.52825254201889
"110",80444,0.104887336492538
"111",80445,0.0846085548400879
"112",80449,0.0828293040394783
"113",80450,0.241317704319954
"114",80451,0.205126643180847
"115",80453,0.113314263522625
"116",80454,0.0967289954423904
"117",80456,0.0440272688865662
"118",80457,0.0561173669993877
"119",80458,0.0264872964471579
"120",80459,0.0429795309901237
"121",80460,0.157835051417351
"122",80462,0.558692395687103
"123",80464,0.845652043819427
"124",80465,0.1933763474226
"125",80466,0.135016858577728
"126",80467,0.333893328905106
"127",80469,0.10993468016386
"128",80472,0.466678202152252
"129",80473,0.613938868045807
