"","ID","target"
"1",200202,0.14677320420742
"2",200203,0.0586382821202278
"3",200205,0.0623553842306137
"4",200206,0.323241591453552
"5",200208,0.182514876127243
"6",200210,0.152665764093399
"7",200212,0.0477077253162861
"8",200214,0.0980415791273117
"9",200218,0.426261842250824
"10",200219,0.145746365189552
"11",200223,0.0988775640726089
"12",200227,0.210810869932175
"13",200228,0.0966961309313774
"14",200229,0.0674457922577858
"15",200230,0.382720917463303
"16",200233,0.617744922637939
"17",200234,0.0562248677015305
"18",200237,0.261700838804245
"19",200238,0.14805956184864
"20",200240,0.326365202665329
"21",200241,0.197006046772003
"22",200242,0.472614675760269
"23",200244,0.201180383563042
"24",200245,0.229384765028954
"25",200246,0.615179121494293
"26",200247,0.31847208738327
"27",200248,0.228647530078888
"28",200249,0.103545889258385
"29",200250,0.201558336615562
"30",200253,0.0813782885670662
"31",200255,0.0769572407007217
"32",200258,0.127494752407074
"33",200259,0.318067103624344
"34",200264,0.203557208180428
"35",200266,0.0924924910068512
"36",200267,0.664178013801575
"37",200269,0.127463847398758
"38",200270,0.152203857898712
"39",200272,0.581760227680206
"40",200273,0.726475775241852
"41",200274,0.128563642501831
"42",200275,0.249851047992706
"43",200278,0.102336637675762
"44",200279,0.554394066333771
"45",200281,0.106289245188236
"46",200282,0.161443918943405
"47",200285,0.0602780431509018
"48",200286,0.0758999437093735
"49",200291,0.10498121380806
"50",200292,0.0798657611012459
"51",200295,0.0511014945805073
"52",200296,0.119787603616714
"53",200297,0.130698174238205
"54",200299,0.26029247045517
"55",200300,0.197476923465729
"56",200301,0.254792094230652
"57",200304,0.0977367386221886
"58",200305,0.357510328292847
"59",200306,0.0659793391823769
"60",200307,0.177330657839775
"61",200313,0.0573277249932289
"62",200314,0.0538134574890137
"63",200315,0.149775743484497
"64",200316,0.252905458211899
"65",200317,0.095518134534359
"66",200319,0.15629643201828
"67",200320,0.104460798203945
"68",200324,0.22489807009697
"69",200328,0.161586925387383
"70",200330,0.0900419950485229
"71",200332,0.228422522544861
"72",200333,0.0635074377059937
"73",200337,0.104665003716946
"74",200339,0.202034518122673
"75",200340,0.0772723332047462
"76",200342,0.642759621143341
"77",200343,0.054458986967802
"78",200347,0.343091905117035
"79",200349,0.763499200344086
"80",200350,0.260889559984207
"81",200352,0.870595276355743
"82",200355,0.0541808642446995
"83",200356,0.0938299670815468
"84",200358,0.279563993215561
"85",200363,0.222544282674789
"86",200364,0.0905307680368423
"87",200366,0.0502205863595009
"88",200374,0.139188170433044
"89",200375,0.152410686016083
"90",200376,0.318753987550735
"91",200377,0.107326067984104
"92",200378,0.352558135986328
"93",200379,0.0430863462388515
"94",200382,0.126729533076286
"95",200384,0.268365383148193
"96",200385,0.0923652946949005
"97",200386,0.216044887900352
"98",200387,0.0394400171935558
"99",200390,0.788281202316284
"100",200391,0.141207814216614
"101",200392,0.235652193427086
"102",200396,0.243656501173973
"103",200397,0.31252583861351
"104",200399,0.116255536675453
"105",200403,0.0403491146862507
"106",200404,0.060783214867115
"107",200405,0.0466647930443287
"108",200406,0.0469874106347561
"109",200407,0.21298922598362
"110",200409,0.441036373376846
"111",200411,0.104712627828121
"112",200412,0.151185661554337
"113",200413,0.218596562743187
"114",200414,0.192719101905823
"115",200415,0.328506290912628
"116",200416,0.0816155299544334
"117",200417,0.224845990538597
"118",200421,0.0994308590888977
"119",200428,0.147712647914886
"120",200429,0.155078575015068
"121",200431,0.308830946683884
"122",200432,0.0464676767587662
"123",200433,0.0447165742516518
"124",200436,0.139275193214417
"125",200437,0.331234365701675
"126",200441,0.739302098751068
"127",200443,0.237763956189156
"128",200444,0.167443051934242
"129",200445,0.148694455623627
"130",200446,0.452103555202484
