"","ID","target"
"1",40237,0.158954039216042
"2",40238,0.273882031440735
"3",40239,0.162631794810295
"4",40241,0.679860413074493
"5",40243,0.298293322324753
"6",40246,0.0508967116475105
"7",40248,0.546434223651886
"8",40249,0.162877023220062
"9",40250,0.0349604897201061
"10",40252,0.144331693649292
"11",40258,0.285311341285706
"12",40260,0.0833803713321686
"13",40261,0.0897027477622032
"14",40262,0.0350864492356777
"15",40264,0.255163967609406
"16",40266,0.0824330225586891
"17",40271,0.0627621933817863
"18",40272,0.31505423784256
"19",40274,0.331422120332718
"20",40275,0.182021424174309
"21",40277,0.277704268693924
"22",40278,0.742684125900269
"23",40279,0.0665911212563515
"24",40281,0.543153882026672
"25",40284,0.684178650379181
"26",40286,0.598985493183136
"27",40288,0.583323836326599
"28",40290,0.219254806637764
"29",40294,0.367240786552429
"30",40297,0.723600149154663
"31",40298,0.0494808033108711
"32",40299,0.415762364864349
"33",40302,0.0723470076918602
"34",40305,0.193693846464157
"35",40306,0.0528596378862858
"36",40309,0.0618424005806446
"37",40310,0.715182542800903
"38",40311,0.312262356281281
"39",40314,0.405247300863266
"40",40315,0.154646366834641
"41",40320,0.386590361595154
"42",40323,0.119604051113129
"43",40326,0.452604115009308
"44",40331,0.100474670529366
"45",40333,0.167741194367409
"46",40334,0.605760276317596
"47",40336,0.0743419080972672
"48",40337,0.393316715955734
"49",40340,0.0311830807477236
"50",40341,0.143738657236099
"51",40346,0.156116157770157
"52",40347,0.310910314321518
"53",40348,0.194392248988152
"54",40349,0.154714345932007
"55",40351,0.147596597671509
"56",40352,0.147753804922104
"57",40353,0.631751000881195
"58",40355,0.151466265320778
"59",40356,0.190740406513214
"60",40357,0.0866384655237198
"61",40358,0.13378044962883
"62",40361,0.0782371610403061
"63",40362,0.117200762033463
"64",40364,0.201686814427376
"65",40365,0.0466787740588188
"66",40367,0.0480921752750874
"67",40371,0.162452578544617
"68",40373,0.175725996494293
"69",40374,0.124135732650757
"70",40375,0.103620573878288
"71",40376,0.0347867198288441
"72",40378,0.504685699939728
"73",40381,0.0456443578004837
"74",40385,0.132845371961594
"75",40391,0.0821898803114891
"76",40396,0.666757106781006
"77",40399,0.685782432556152
"78",40401,0.0387092232704163
"79",40402,0.0851642265915871
"80",40403,0.0558562390506268
"81",40404,0.0398418381810188
"82",40405,0.0396694913506508
"83",40407,0.396524369716644
"84",40411,0.218670770525932
"85",40413,0.13207520544529
"86",40415,0.457320809364319
"87",40417,0.109414964914322
"88",40420,0.494137763977051
"89",40422,0.0518574826419353
"90",40424,0.173068106174469
"91",40425,0.0346404537558556
"92",40426,0.523692727088928
"93",40428,0.131187260150909
"94",40434,0.0827806890010834
"95",40436,0.211581513285637
"96",40437,0.446988016366959
"97",40438,0.0368661805987358
"98",40439,0.223251894116402
"99",40441,0.291167348623276
"100",40442,0.356767892837524
"101",40443,0.0732581913471222
"102",40447,0.0399017967283726
