"","ID","target"
"1",120036,0.182580769062042
"2",120042,0.456667572259903
"3",120044,0.644363343715668
"4",120045,0.214881792664528
"5",120047,0.199567914009094
"6",120049,0.378113031387329
"7",120051,0.22750698029995
"8",120055,0.0567927248775959
"9",120057,0.186247050762177
"10",120058,0.0360992439091206
"11",120059,0.513087928295135
"12",120061,0.031390655785799
"13",120063,0.15171180665493
"14",120066,0.0739209428429604
"15",120068,0.0440243072807789
"16",120070,0.211981236934662
"17",120072,0.107419833540916
"18",120075,0.0784901604056358
"19",120077,0.143215343356133
"20",120079,0.179085865616798
"21",120081,0.0922150164842606
"22",120082,0.101872302591801
"23",120083,0.444303214550018
"24",120084,0.239649921655655
"25",120085,0.641107797622681
"26",120086,0.73225462436676
"27",120087,0.0628370717167854
"28",120088,0.226425975561142
"29",120089,0.612830340862274
"30",120090,0.0783547312021255
"31",120091,0.43515607714653
"32",120093,0.158117428421974
"33",120094,0.0909175798296928
"34",120095,0.354935377836227
"35",120097,0.300004333257675
"36",120098,0.136171981692314
"37",120099,0.12543822824955
"38",120107,0.522843420505524
"39",120113,0.0990737080574036
"40",120115,0.214658796787262
"41",120116,0.164165750145912
"42",120119,0.0642969831824303
"43",120120,0.379920840263367
"44",120123,0.132230386137962
"45",120124,0.194826379418373
"46",120127,0.189915031194687
"47",120129,0.13535512983799
"48",120131,0.0794156417250633
"49",120132,0.0577289797365665
"50",120136,0.491859793663025
"51",120137,0.250311672687531
"52",120144,0.310384303331375
"53",120145,0.691047191619873
"54",120146,0.677130222320557
"55",120148,0.120201669633389
"56",120149,0.549401819705963
"57",120150,0.212438747286797
"58",120151,0.242529913783073
"59",120152,0.450887948274612
"60",120154,0.0454871729016304
"61",120156,0.138215944170952
"62",120157,0.0676883459091187
"63",120160,0.169089064002037
"64",120162,0.0946161821484566
"65",120163,0.0345558263361454
"66",120165,0.135636359453201
"67",120168,0.588397026062012
"68",120172,0.146851375699043
"69",120174,0.105582043528557
"70",120175,0.115620709955692
"71",120179,0.268046587705612
"72",120182,0.14222115278244
"73",120185,0.0863180980086327
"74",120186,0.165716364979744
"75",120187,0.603366255760193
"76",120188,0.562117457389832
"77",120189,0.373738646507263
"78",120192,0.070060670375824
"79",120195,0.0318771041929722
"80",120196,0.0881016701459885
"81",120198,0.119233541190624
"82",120203,0.271609246730804
"83",120204,0.0449708625674248
"84",120206,0.504320621490479
"85",120207,0.355621606111526
"86",120208,0.129436835646629
"87",120215,0.0759129226207733
"88",120218,0.630243539810181
"89",120219,0.20536382496357
"90",120221,0.256699651479721
"91",120224,0.47768422961235
"92",120226,0.16217052936554
"93",120230,0.162003383040428
"94",120231,0.458146631717682
"95",120232,0.397006064653397
"96",120236,0.0970607846975327
"97",120238,0.118165597319603
"98",120241,0.200096443295479
"99",120242,0.620227932929993
"100",120243,0.0473348535597324
"101",120244,0.192350029945374
"102",120248,0.10821083933115
"103",120249,0.0436511822044849
"104",120259,0.0493763312697411
"105",120260,0.154327005147934
"106",120262,0.124683678150177
"107",120263,0.0489736460149288
"108",120264,0.158265069127083
"109",120265,0.503992021083832
"110",120267,0.159639731049538
"111",120268,0.0608175471425056
"112",120271,0.160780385136604
"113",120272,0.338905453681946
"114",120274,0.0312408860772848
"115",120275,0.0706591829657555
"116",120279,0.0550587996840477
"117",120280,0.210027381777763
"118",120284,0.210887864232063
"119",120286,0.0565070249140263
"120",120288,0.320296406745911
"121",120289,0.185041174292564
"122",120290,0.132580250501633
"123",120293,0.239920035004616
"124",120294,0.590737640857697
"125",120296,0.0650331228971481
"126",120300,0.41173467040062
"127",120302,0.125986948609352
"128",120303,0.132265791296959
"129",120307,0.0645230710506439
"130",120309,0.0467849336564541
"131",120311,0.207919210195541
"132",120312,0.0427590124309063
"133",120317,0.0804056897759438
"134",120319,0.233859673142433
"135",120321,0.175889313220978
"136",120323,0.255338221788406
"137",120325,0.227202177047729
"138",120326,0.132690638303757
"139",120330,0.171508699655533
"140",120335,0.109019197523594
"141",120336,0.548325896263123
"142",120337,0.133602008223534
"143",120338,0.369817078113556
"144",120340,0.183420062065125
"145",120341,0.691583275794983
"146",120342,0.0820515304803848
"147",120343,0.259627759456635
"148",120344,0.0965774580836296
"149",120347,0.11237795650959
"150",120349,0.152270749211311
"151",120351,0.236514791846275
"152",120355,0.0858082920312881
"153",120356,0.0363453105092049
"154",120359,0.098738469183445
"155",120361,0.162220239639282
"156",120362,0.214171290397644
"157",120363,0.13283209502697
"158",120364,0.210913479328156
"159",120366,0.525395333766937
"160",120368,0.110818356275558
"161",120369,0.088393397629261
"162",120371,0.20698045194149
"163",120373,0.0764205083250999
"164",120374,0.283258557319641
"165",120376,0.108510337769985
"166",120378,0.379632264375687
"167",120379,0.149500802159309
"168",120380,0.471604585647583
"169",120381,0.0972520783543587
"170",120384,0.0448964796960354
"171",120391,0.120834857225418
"172",120395,0.305765867233276
"173",120396,0.15581426024437
"174",120397,0.0237207617610693
"175",120398,0.222778528928757
"176",120400,0.0759830102324486
"177",120403,0.063857413828373
"178",120405,0.0202718582004309
"179",120406,0.152225852012634
"180",120408,0.291909337043762
"181",120409,0.0394964553415775
"182",120410,0.338092684745789
"183",120412,0.123848624527454
"184",120413,0.264766693115234
"185",120416,0.157287731766701
"186",120417,0.0313924327492714
"187",120421,0.10578379034996
"188",120425,0.0927751585841179
"189",120427,0.380209863185883
"190",120429,0.113540396094322
"191",120431,0.315660774707794
"192",120435,0.0714046582579613
"193",120437,0.053377740085125
"194",120440,0.154925152659416
"195",120443,0.264855951070786
"196",120444,0.0608294010162354
"197",120446,0.057461891323328
"198",120448,0.0996991395950317
"199",120450,0.0877212509512901
"200",120451,0.327153891324997
"201",120452,0.114336237311363
"202",120455,0.716107428073883
"203",120457,0.0302470475435257
"204",120458,0.131921753287315
"205",120459,0.377663671970367
"206",120461,0.242662444710732
"207",120463,0.0859821885824203
"208",120466,0.373764187097549
"209",120470,0.214966401457787
"210",120471,0.0355896577239037
"211",120472,0.586478650569916
"212",120475,0.0697057396173477
"213",120478,0.544687390327454
"214",120480,0.032334066927433
"215",120481,0.102571375668049
"216",120482,0.0902207344770432
"217",120484,0.0313180014491081
"218",120485,0.200067222118378
"219",120487,0.108876720070839
"220",120490,0.128735840320587
"221",120491,0.109552666544914
"222",120492,0.225835472345352
"223",120498,0.0996037721633911
"224",120505,0.0957911387085915
"225",120506,0.126358523964882
"226",120507,0.0833535417914391
"227",120508,0.21953272819519
"228",120511,0.0575611777603626
"229",120512,0.142897710204124
"230",120514,0.576291084289551
"231",120515,0.511932730674744
"232",120516,0.365462213754654
"233",120517,0.3090980052948
"234",120518,0.0642229244112968
"235",120519,0.3586305975914
"236",120520,0.291403710842133
"237",120521,0.0413507930934429
"238",120522,0.324882984161377
"239",120523,0.12075674533844
"240",120526,0.0465395636856556
"241",120528,0.0707818865776062
"242",120529,0.0998292565345764
"243",120530,0.188809767365456
"244",120531,0.0280759651213884
"245",120532,0.0531975477933884
"246",120533,0.232831552624702
"247",120534,0.227648437023163
"248",120537,0.358461737632751
"249",120541,0.219834357500076
"250",120544,0.369409650564194
"251",120545,0.408825069665909
"252",120546,0.0451287776231766
"253",120551,0.100593358278275
"254",120553,0.17838129401207
"255",120556,0.0827467814087868
"256",120558,0.0622225701808929
"257",120559,0.177391022443771
"258",120563,0.337937086820602
"259",120565,0.155053347349167
