"","ID","target"
"1",159700,0.425294369459152
"2",159702,0.186572089791298
"3",159705,0.0286928545683622
"4",159706,0.0863989368081093
"5",159713,0.0276783406734467
"6",159714,0.195441648364067
"7",159716,0.204215630888939
"8",159717,0.0722626298666
"9",159719,0.327474415302277
"10",159723,0.127376154065132
"11",159725,0.463037818670273
"12",159726,0.163432955741882
"13",159727,0.201185569167137
"14",159728,0.143601268529892
"15",159729,0.644587755203247
"16",159730,0.0658289939165115
"17",159733,0.0689324289560318
"18",159734,0.253333747386932
"19",159737,0.329618692398071
"20",159738,0.0757128447294235
"21",159739,0.371526271104813
"22",159741,0.0565150231122971
"23",159743,0.191699773073196
"24",159744,0.0410633459687233
"25",159746,0.181138694286346
"26",159747,0.114631459116936
"27",159749,0.620974659919739
"28",159752,0.0593174025416374
"29",159754,0.107686914503574
"30",159755,0.476746767759323
"31",159756,0.817530155181885
"32",159761,0.457916140556335
"33",159763,0.194894686341286
"34",159766,0.194313436746597
"35",159769,0.0952915921807289
"36",159771,0.026517117395997
"37",159772,0.178847536444664
"38",159775,0.50429230928421
"39",159777,0.200959846377373
"40",159779,0.588589310646057
"41",159782,0.207330644130707
"42",159785,0.129086151719093
"43",159786,0.0914025753736496
"44",159787,0.0640200972557068
"45",159790,0.701659619808197
"46",159792,0.14774726331234
"47",159794,0.0676126256585121
"48",159802,0.0587435774505138
"49",159805,0.0734136551618576
"50",159808,0.42908850312233
"51",159810,0.448193967342377
"52",159812,0.0287428572773933
"53",159814,0.716109454631805
"54",159815,0.086029589176178
"55",159816,0.156536281108856
"56",159818,0.415042638778687
"57",159819,0.184020489454269
"58",159820,0.0404538214206696
"59",159822,0.424940377473831
"60",159823,0.0503927506506443
"61",159825,0.517516136169434
"62",159829,0.128304421901703
"63",159830,0.749625444412231
"64",159831,0.0759905800223351
"65",159833,0.176127657294273
"66",159834,0.0707798600196838
"67",159835,0.141388818621635
"68",159836,0.126697242259979
"69",159838,0.376788139343262
"70",159839,0.040533609688282
"71",159842,0.514160990715027
"72",159843,0.107965625822544
"73",159844,0.148829326033592
"74",159845,0.399573653936386
"75",159851,0.116060398519039
"76",159853,0.249006122350693
"77",159854,0.435517191886902
"78",159856,0.130142986774445
"79",159858,0.0463489927351475
"80",159860,0.0628779903054237
"81",159862,0.0818681418895721
"82",159867,0.0524276681244373
"83",159870,0.143011793494225
"84",159871,0.238562300801277
"85",159872,0.0143914232030511
"86",159873,0.578518450260162
"87",159878,0.147244408726692
"88",159883,0.509559512138367
"89",159885,0.0982736796140671
"90",159886,0.322942584753036
"91",159887,0.100565150380135
"92",159891,0.29150715470314
"93",159892,0.291634827852249
