"","ID","target"
"1",240052,0.416530430316925
"2",240057,0.259262084960938
"3",240058,0.286404103040695
"4",240060,0.676906585693359
"5",240061,0.228762522339821
"6",240062,0.40941447019577
"7",240064,0.435832530260086
"8",240065,0.347574800252914
"9",240067,0.152272328734398
"10",240068,0.255257815122604
"11",240071,0.0949939489364624
"12",240073,0.804439306259155
"13",240075,0.132646113634109
"14",240076,0.0684544667601585
"15",240078,0.040745448321104
"16",240080,0.0744164139032364
"17",240081,0.483516663312912
"18",240082,0.22783899307251
"19",240084,0.184772789478302
"20",240085,0.799934566020966
"21",240102,0.11127982288599
"22",240103,0.124189659953117
"23",240106,0.309586465358734
"24",240109,0.104022361338139
"25",240110,0.457567811012268
"26",240113,0.158877938985825
"27",240114,0.0626250579953194
"28",240115,0.0632404759526253
"29",240120,0.13334096968174
"30",240121,0.227581724524498
"31",240123,0.246649160981178
"32",240126,0.323414891958237
"33",240127,0.157466575503349
"34",240128,0.0389016158878803
"35",240129,0.126805782318115
"36",240131,0.58366185426712
"37",240136,0.250563383102417
"38",240138,0.212939232587814
"39",240139,0.117513604462147
"40",240141,0.376283884048462
"41",240142,0.0532153025269508
"42",240143,0.0905185639858246
"43",240146,0.173022255301476
"44",240147,0.312961012125015
"45",240148,0.106785632669926
"46",240151,0.523561954498291
"47",240152,0.575920820236206
"48",240155,0.461237162351608
"49",240158,0.847765982151031
"50",240160,0.543241441249847
"51",240161,0.113345548510551
"52",240162,0.0486503466963768
"53",240163,0.147740691900253
"54",240165,0.168001890182495
"55",240167,0.238771066069603
"56",240168,0.101838365197182
"57",240169,0.341330945491791
"58",240171,0.0351684615015984
"59",240173,0.106961935758591
"60",240174,0.63286679983139
"61",240175,0.112437844276428
"62",240182,0.201446309685707
"63",240183,0.104776464402676
"64",240184,0.0743253380060196
"65",240185,0.111797340214252
"66",240186,0.110423043370247
"67",240190,0.0529539659619331
"68",240191,0.0546251870691776
"69",240193,0.124104715883732
"70",240195,0.106598764657974
"71",240196,0.0486725531518459
"72",240198,0.186023816466331
"73",240199,0.196065157651901
"74",240200,0.101182952523232
"75",240201,0.0554409027099609
"76",240204,0.0536459200084209
"77",240208,0.292667657136917
"78",240210,0.546895444393158
"79",240213,0.0605707988142967
"80",240220,0.670219838619232
"81",240222,0.0943765193223953
"82",240223,0.490668833255768
"83",240228,0.248540744185448
"84",240234,0.288847595453262
"85",240235,0.104771114885807
"86",240242,0.112793378531933
"87",240243,0.134231209754944
"88",240244,0.515840113162994
"89",240245,0.115202635526657
"90",240246,0.0592292658984661
"91",240247,0.141913965344429
"92",240248,0.380611032247543
