ID,target
1,0.392451048
3,0.24280262
6,0.207228422
9,0.184757471
10,0.734962642
11,0.100751713
12,0.063805081
13,0.085310362
15,0.212601945
17,0.066741101
18,0.597968578
19,0.09469381
27,0.167527765
29,0.024135003
33,0.671766698
34,0.051261414
39,0.17423138
41,0.170019448
44,0.07225959
45,0.699800432
47,0.091930151
48,0.04975275
49,0.282156706
53,0.131067708
56,0.092811629
57,0.502452731
59,0.063415349
61,0.048860248
64,0.080586888
68,0.217817396
72,0.244655937
73,0.238795966
81,0.07789617
82,0.622240126
85,0.136458367
87,0.077682287
88,0.306929976
92,0.0875872
95,0.065692157
96,0.039886363
97,0.043825861
99,0.214917585
103,0.335548013
104,0.147847116
105,0.669919729
106,0.156623214
111,0.294497669
112,0.431607425
114,0.093987852
117,0.08761096
118,0.105026536
119,0.029757574
120,0.323143005
121,0.083064653
123,0.505462706
127,0.071644291
129,0.076638982
130,0.066374466
132,0.095307626
133,0.237410992
134,0.133414328
135,0.130654141
139,0.261157513
141,0.040720288
142,0.177577615
145,0.059148241
146,0.120515004
147,0.697739124
150,0.074266165
152,0.289863855
153,0.095590085
158,0.203185543
160,0.267669767
163,0.467945278
164,0.053664628
171,0.104836084
172,0.626359463
173,0.050451335
174,0.141249016
175,0.076899365
176,0.391626775
177,0.895629585
178,0.261939943
179,0.105118051
180,0.494466603
181,0.447502583
182,0.165039003
185,0.490742683
187,0.111388572
189,0.084212147
190,0.075980514
192,0.03818414
193,0.284434944
200,0.10535083
201,0.586057007
202,0.287469178
203,0.143185303
204,0.160651192
205,0.230560452
206,0.239768669
208,0.131396651
209,0.297855526
212,0.65265274
214,0.058295302
216,0.257662475
224,0.054279767
227,0.166521102
228,0.600784838
229,0.304696947
230,0.522111416
231,0.693745852
232,0.043842759
233,0.550657153
235,0.146244705
237,0.394900441
240,0.082065888
243,0.125232771
244,0.886287451
245,0.098707438
246,0.232729807
247,0.121679246
248,0.053737778
250,0.178185239
252,0.316653997
254,0.128783628
255,0.188307837
257,0.096272446
267,0.041996911
268,0.37420243
271,0.505617857
274,0.090503857
277,0.261848807
280,0.046657495
281,0.232999548
283,0.188982099
284,0.729047716
286,0.113500528
287,0.143620327
288,0.034436494
290,0.089417167
291,0.13581793
292,0.148289829
295,0.404418379
301,0.081691206
303,0.443208992
304,0.171555459
305,0.575674355
308,0.036734719
313,0.060297295
314,0.038821332
315,0.116747931
317,0.16220583
318,0.336628497
319,0.432383358
320,0.491597623
323,0.062157344
325,0.083802603
327,0.290896386
328,0.119525149
329,0.054160036
330,0.037446439
333,0.599301934
334,0.292176604
342,0.251930475
343,0.162283882
346,0.149211019
347,0.051344208
348,0.159273341
353,0.068955056
354,0.073580258
356,0.143538639
358,0.503119349
359,0.251865953
360,0.232358262
361,0.122901276
365,0.218808621
366,0.433210969
367,0.102488555
370,0.143574744
371,0.208010599
373,0.426842034
375,0.303049803
378,0.08718282
379,0.492512107
380,0.218823284
383,0.582433283
388,0.305168182
389,0.320664883
392,0.119488284
395,0.093545154
396,0.026349094
397,0.541695058
400,0.050706442
401,0.131422728
402,0.368992299
403,0.700676203
405,0.029116957
408,0.184911296
410,0.199122444
414,0.051093891
415,0.730128944
416,0.246233031
418,0.154486716
422,0.034430817
424,0.266242266
427,0.178230047
428,0.107110903
429,0.365564913
430,0.537312031
436,0.034824129
437,0.082410052
438,0.190593645
440,0.396280736
441,0.289466232
443,0.146748364
445,0.01873645
446,0.069538213
447,0.238294631
448,0.18998678
451,0.358628333
453,0.086314864
454,0.113692053
458,0.335764855
460,0.096644752
461,0.065642163
463,0.036761165
465,0.214313447
466,0.172425076
469,0.108814351
470,0.120973408
