"","ID","target"
"1",1,0.392451047897339
"2",3,0.242802619934082
"3",6,0.207228422164917
"4",9,0.184757471084595
"5",10,0.734962642192841
"6",11,0.100751712918282
"7",12,0.0638050809502602
"8",13,0.0853103622794151
"9",15,0.212601944804192
"10",17,0.0667411014437675
"11",18,0.597968578338623
"12",19,0.0946938097476959
"13",27,0.167527765035629
"14",29,0.0241350028663874
"15",33,0.671766698360443
"16",34,0.0512614138424397
"17",39,0.174231380224228
"18",41,0.170019447803497
"19",44,0.0722595900297165
"20",45,0.699800431728363
"21",47,0.0919301509857178
"22",48,0.0497527495026588
"23",49,0.282156705856323
"24",53,0.131067708134651
"25",56,0.0928116291761398
"26",57,0.502452731132507
"27",59,0.0634153485298157
"28",61,0.0488602481782436
"29",64,0.0805868878960609
"30",68,0.217817395925522
"31",72,0.244655936956406
"32",73,0.238795965909958
"33",81,0.0778961703181267
"34",82,0.622240126132965
"35",85,0.136458367109299
"36",87,0.0776822865009308
"37",88,0.306929975748062
"38",92,0.0875872001051903
"39",95,0.0656921565532684
"40",96,0.039886362850666
"41",97,0.0438258610665798
"42",99,0.214917585253716
"43",103,0.335548013448715
"44",104,0.1478471159935
"45",105,0.669919729232788
"46",106,0.156623214483261
"47",111,0.294497668743134
"48",112,0.43160742521286
"49",114,0.0939878523349762
"50",117,0.0876109600067139
"51",118,0.105026535689831
"52",119,0.0297575742006302
"53",120,0.323143005371094
"54",121,0.0830646529793739
"55",123,0.50546270608902
"56",127,0.0716442912817001
"57",129,0.0766389816999435
"58",130,0.0663744658231735
"59",132,0.0953076258301735
"60",133,0.237410992383957
"61",134,0.133414328098297
"62",135,0.130654141306877
"63",139,0.261157512664795
"64",141,0.0407202877104282
"65",142,0.177577614784241
"66",145,0.0591482408344746
"67",146,0.120515003800392
"68",147,0.697739124298096
"69",150,0.0742661654949188
"70",152,0.289863854646683
"71",153,0.0955900847911835
"72",158,0.203185543417931
"73",160,0.267669767141342
"74",163,0.467945277690887
"75",164,0.0536646284162998
"76",171,0.104836083948612
"77",172,0.626359462738037
"78",173,0.0504513345658779
"79",174,0.141249015927315
"80",175,0.0768993645906448
"81",176,0.39162677526474
"82",177,0.895629584789276
"83",178,0.261939942836761
"84",179,0.105118051171303
"85",180,0.494466602802277
"86",181,0.447502583265305
"87",182,0.165039002895355
"88",185,0.490742683410645
"89",187,0.111388571560383
"90",189,0.0842121466994286
"91",190,0.0759805142879486
"92",192,0.0381841398775578
"93",193,0.284434944391251
"94",200,0.105350829660892
"95",201,0.586057007312775
"96",202,0.287469178438187
"97",203,0.143185302615166
"98",204,0.160651192069054
"99",205,0.230560451745987
"100",206,0.239768669009209
"101",208,0.131396651268005
"102",209,0.297855526208878
"103",212,0.652652740478516
"104",214,0.058295302093029
"105",216,0.2576624751091
"106",224,0.0542797669768333
"107",227,0.166521102190018
"108",228,0.600784838199615
"109",229,0.304696947336197
"110",230,0.522111415863037
"111",231,0.693745851516724
"112",232,0.0438427589833736
"113",233,0.550657153129578
"114",235,0.146244704723358
"115",237,0.394900441169739
"116",240,0.0820658877491951
"117",243,0.125232771039009
"118",244,0.886287450790405
"119",245,0.0987074375152588
"120",246,0.232729807496071
"121",247,0.121679246425629
"122",248,0.0537377782166004
"123",250,0.178185239434242
"124",252,0.316653996706009
"125",254,0.128783628344536
"126",255,0.188307836651802
"127",257,0.0962724462151527
"128",267,0.0419969111680984
"129",268,0.37420243024826
"130",271,0.50561785697937
"131",274,0.0905038565397263
"132",277,0.2618488073349
"133",280,0.046657495200634
"134",281,0.232999548316002
"135",283,0.188982099294662
"136",284,0.72904771566391
"137",286,0.113500528037548
"138",287,0.143620327115059
"139",288,0.0344364941120148
"140",290,0.0894171670079231
"141",291,0.135817930102348
"142",292,0.148289829492569
"143",295,0.404418379068375
"144",301,0.0816912055015564
"145",303,0.443208992481232
"146",304,0.171555459499359
"147",305,0.57567435503006
"148",308,0.0367347188293934
"149",313,0.0602972954511642
"150",314,0.0388213321566582
"151",315,0.116747930645943
"152",317,0.162205830216408
"153",318,0.336628496646881
"154",319,0.432383358478546
"155",320,0.49159762263298
"156",323,0.0621573440730572
"157",325,0.0838026031851768
"158",327,0.290896385908127
"159",328,0.119525149464607
"160",329,0.0541600361466408
"161",330,0.0374464392662048
"162",333,0.599301934242249
"163",334,0.292176604270935
"164",342,0.251930475234985
"165",343,0.162283882498741
"166",346,0.149211019277573
"167",347,0.051344208419323
"168",348,0.159273341298103
"169",353,0.0689550563693047
"170",354,0.0735802575945854
"171",356,0.143538638949394
"172",358,0.503119349479675
"173",359,0.251865953207016
"174",360,0.232358261942863
"175",361,0.122901275753975
"176",365,0.218808621168137
"177",366,0.433210968971252
"178",367,0.102488555014133
"179",370,0.143574744462967
"180",371,0.208010599017143
"181",373,0.426842033863068
"182",375,0.303049802780151
"183",378,0.0871828198432922
"184",379,0.492512106895447
"185",380,0.218823283910751
"186",383,0.58243328332901
"187",388,0.305168181657791
"188",389,0.320664882659912
"189",392,0.119488283991814
"190",395,0.0935451537370682
"191",396,0.0263490937650204
"192",397,0.541695058345795
"193",400,0.0507064424455166
"194",401,0.131422728300095
"195",402,0.368992298841476
"196",403,0.700676202774048
"197",405,0.0291169565171003
"198",408,0.184911295771599
"199",410,0.199122443795204
"200",414,0.0510938912630081
"201",415,0.730128943920135
"202",416,0.246233031153679
"203",418,0.15448671579361
"204",422,0.0344308167695999
"205",424,0.266242265701294
"206",427,0.178230047225952
"207",428,0.107110902667046
"208",429,0.365564912557602
"209",430,0.537312030792236
"210",436,0.0348241291940212
"211",437,0.0824100524187088
"212",438,0.190593644976616
"213",440,0.396280735731125
"214",441,0.289466232061386
"215",443,0.14674836397171
"216",445,0.0187364500015974
"217",446,0.0695382133126259
"218",447,0.238294631242752
"219",448,0.189986780285835
"220",451,0.358628332614899
"221",453,0.0863148644566536
